2	-0.65478424	-0.65491143	-0.65408087	-0.65344538	-0.65496682	-0.65479502	-0.65485311	-0.65634130	-0.65423245	-0.65358313	-0.65672332	-0.65494828	-0.65470008	-0.65544288	-0.65489536	-0.65366504	-0.65561794	-0.65598906	-0.65543850	-0.65862700	-0.65723253	-0.65776005	-0.66024867	-0.66096979	-0.65867745	-0.66145832	-0.66056698	-0.66401908	-0.66104686	-0.66189247	-0.66223382	-0.66349965	-0.66235775	-0.66238528	-0.66332616	-0.66228191	-0.66232505	-0.66139473	-0.66253494	-0.66290639	-0.66306471	-0.66535816	-0.66354897	-0.66452739	-0.66941441	-0.67598659	-0.65796993	-0.58090124	-0.45175617	-0.24932360	0.00912205	0.25786533	0.48077699	0.68698626	0.83584842	0.98710741	1.13338180	1.27549250	1.42364450	1.52495980	1.63342980	1.65208490	1.65511460	1.66219940	1.66874710	1.67925600	1.68568040	1.70025590	1.70131500	1.71264230	1.72007170	1.72480620	1.73229690	1.73334050	1.73220310	1.73518340	1.73518340	1.73596400	1.73395530	1.73518810	1.73104360	1.73115830	1.72454990	1.71888270	1.71027700	1.70131770	1.68216690	1.65376350	1.58096210	1.45348220	1.29122790	1.13028640	0.96967693	0.82919815	0.71227823	0.62321956	0.55191721	0.46969330	0.38790624	0.29153091	0.17941756	0.06800611	-0.06612554	-0.20957506	-0.34617039	-0.46896969	-0.57019058	-0.66502660	-0.74285775	-0.81833275	-0.84500705	-0.84409448	-0.83391077	-0.80762523	-0.77361190	-0.75700411	-0.74592648	-0.74008800	-0.72955115	-0.72604209	-0.72227180	-0.71775230	-0.71495210	-0.71160057	-0.71110001	-0.71138821	-0.71729983	-0.72907622	-0.74150698	-0.75749365	-0.76767792	-0.77863353	-0.78464009	-0.78560592	-0.78650681	-0.78674220	-0.78587839	-0.78521188	-0.78587659	-0.78452796	-0.78389706	-0.78414886	-0.78534244	-0.78541390	-0.78519817	-0.78564165	-0.78677827	-0.78535042	-0.78400886	-0.78142327
1	-0.62186055	-0.62225107	-0.62298240	-0.62316475	-0.62567920	-0.62467359	-0.62802335	-0.62852893	-0.62948133	-0.63006091	-0.62962806	-0.62751276	-0.62852211	-0.62820304	-0.62932201	-0.62813063	-0.62935901	-0.62996184	-0.62908026	-0.62894290	-0.62915032	-0.62862181	-0.62811069	-0.62754891	-0.62687762	-0.62550314	-0.62506443	-0.61896582	-0.61782638	-0.61600594	-0.59523332	-0.56603449	-0.52354923	-0.48413177	-0.45343710	-0.43819118	-0.45108197	-0.46142119	-0.47164600	-0.46443664	-0.44476337	-0.40946667	-0.37175246	-0.33870138	-0.29250112	-0.22898379	-0.14670208	-0.07067871	-0.02212865	0.36529670	0.32924991	0.51668834	0.75738092	1.04873400	1.34830410	1.60457010	1.83899890	1.99887610	2.08800360	2.13415180	2.15838540	2.15949620	2.15979540	2.16900720	2.17163540	2.17878580	2.16888910	2.16584870	2.15055940	2.14275110	2.13377080	2.12029640	2.10331440	2.07677800	2.03728660	1.95910530	1.95910530	1.84628920	1.71577730	1.54115420	1.35846680	1.16788160	0.96668610	0.77742562	0.58432249	0.42222531	0.26929401	0.11307832	0.00799486	-0.11420595	-0.22331046	-0.30048841	-0.36830545	-0.39612736	-0.42781569	-0.44783597	-0.45873719	-0.47210657	-0.47404506	-0.48185374	-0.48384235	-0.49230035	-0.48863835	-0.48711607	-0.49596811	-0.50521353	-0.49990726	-0.49698203	-0.50092961	-0.50809045	-0.52396331	-0.54185527	-0.56716636	-0.59478512	-0.61817467	-0.63974079	-0.65187006	-0.65751918	-0.66121136	-0.66215555	-0.66219052	-0.66319624	-0.66352245	-0.66277917	-0.65887798	-0.65640395	-0.65207865	-0.64767402	-0.64748292	-0.64802475	-0.64730227	-0.64867376	-0.64825851	-0.64833091	-0.64898504	-0.64894004	-0.64918627	-0.64904348	-0.64937108	-0.64925196	-0.65074001	-0.65014709	-0.64894004	-0.64971872	-0.64927137	-0.65014592	-0.64993552	-0.65052918	-0.65052971	-0.64998255
2	-0.61290373	-0.61106896	-0.61149940	-0.61052582	-0.60875932	-0.61084065	-0.61121655	-0.61026423	-0.61059312	-0.60867119	-0.60788567	-0.60820576	-0.60726814	-0.60562970	-0.60512939	-0.60577343	-0.60642896	-0.60463562	-0.60400220	-0.60382853	-0.60038365	-0.59619598	-0.59078968	-0.58469961	-0.57877388	-0.56524878	-0.56240844	-0.55876027	-0.55664781	-0.55353880	-0.54868948	-0.54696796	-0.54604311	-0.54438342	-0.54138980	-0.54169518	-0.54246331	-0.54125702	-0.54029342	-0.54091847	-0.54211102	-0.54316295	-0.54495962	-0.54677335	-0.55165852	-0.55388948	-0.55329224	-0.54002550	-0.49368161	-0.40599030	-0.25074850	-0.04946979	0.27211593	0.44521509	0.55207976	0.66248870	0.77983590	0.89602019	1.02323590	1.17383190	1.33322560	1.47176840	1.55532570	1.59777780	1.61873870	1.63265390	1.64067820	1.64214190	1.64753210	1.65743750	1.65792580	1.66359920	1.67094820	1.67708120	1.67486710	1.67545760	1.67545760	1.67799090	1.68045270	1.68020510	1.68131930	1.68693970	1.68535600	1.68109130	1.68177550	1.68327060	1.68235570	1.67977920	1.66693560	1.63934760	1.60299840	1.54438710	1.45430680	1.32309330	1.18600280	1.05124120	0.92626034	0.81243980	0.71807514	0.60887013	0.48207943	0.36455715	0.15582892	-0.11061818	-0.34097261	-0.53752834	-0.70306151	-0.82200690	-0.88917312	-0.92403030	-0.93461664	-0.93389424	-0.92469045	-0.91502648	-0.90252240	-0.89325420	-0.88663366	-0.88440120	-0.88083084	-0.87790474	-0.87623173	-0.87261554	-0.86665675	-0.85932777	-0.84782012	-0.84151248	-0.83715575	-0.83397139	-0.83420550	-0.83336137	-0.83089083	-0.83021351	-0.83153680	-0.83130344	-0.83202638	-0.83216163	-0.83326638	-0.83492693	-0.83620106	-0.83491115	-0.83415634	-0.83032289	-0.82837101	-0.82409457	-0.82178149	-0.82026327	-0.81738429	-0.81503643	-0.81485449	-0.81423117
2	-0.64175648	-0.63729212	-0.63569079	-0.63453050	-0.63119675	-0.62882534	-0.62225805	-0.62257700	-0.61576469	-0.61491739	-0.61106722	-0.60532534	-0.60459137	-0.60347352	-0.60365361	-0.60235542	-0.59861481	-0.59400452	-0.59312816	-0.59361359	-0.59168589	-0.59053629	-0.58876387	-0.59076636	-0.58914509	-0.58884085	-0.58492343	-0.58779400	-0.58486932	-0.58250775	-0.58211232	-0.58021404	-0.57833717	-0.57733994	-0.57647586	-0.57512417	-0.57636983	-0.57637554	-0.57691471	-0.57685343	-0.57893787	-0.57892242	-0.58291584	-0.58381640	-0.59010936	-0.57768662	-0.54005019	-0.43017540	-0.26555541	-0.05050391	-2.50001600	0.28115590	-0.81069371	0.61281570	0.87862861	1.05924100	1.21410480	1.37290010	1.51026770	1.62884310	1.70123320	1.74360260	1.77399160	1.77495520	1.78716490	1.78757250	1.80041510	1.80240310	1.81178040	1.82755780	1.82304380	1.82390620	1.82088460	1.82220680	1.82745650	1.82119490	1.82119490	1.82016790	1.82672330	1.82874470	1.82050560	1.80744900	1.79176310	1.75974550	1.71583130	1.63779420	1.53602830	1.39633640	1.24091540	1.07891620	0.93169163	0.78936475	0.67121057	0.54091405	0.44570282	0.36483364	0.25984954	0.09374641	-0.03988374	-0.17653147	-0.26267948	-0.37799057	-0.49564535	-0.61034274	-0.69118237	-0.75429671	-0.79961561	-0.82086397	-0.82690036	-0.82462014	-0.80715751	-0.78118979	-0.75705639	-0.73046998	-0.70885914	-0.70650900	-0.70056892	-0.69989429	-0.69748895	-0.69796233	-0.69442139	-0.68748444	-0.67442841	-0.65726321	-0.64052311	-0.61017493	-0.58845635	-0.57157630	-0.55887996	-0.55299265	-0.54478268	-0.54223155	-0.54318950	-0.54609777	-0.56497654	-0.57837876	-0.59574253	-0.61386690	-0.62896919	-0.63488167	-0.63853388	-0.64293161	-0.64379204	-0.64417459	-0.64622851	-0.64646940	-0.64650138	-0.64700601	-0.64762020	-0.64650162
2	-0.68231496	-0.84122606	-0.96696429	-1.08614260	-1.17169680	-1.23953440	-1.26663840	-1.27665950	-1.27730230	-1.27177570	-1.25489900	-1.23832310	-1.22366400	-1.21426930	-1.20584710	-1.20222130	-1.20171470	-1.20255350	-1.20329540	-1.20256630	-1.20344410	-1.20278160	-1.20421450	-1.20486180	-1.20363040	-1.20403700	-1.20419770	-1.20391080	-1.19394950	-1.14692910	-1.04846160	-0.90024734	-0.69319507	-0.44884462	-0.19175771	0.06224861	0.29223781	0.50392791	0.65851208	0.76077591	0.84364348	0.89030402	0.92969615	0.96222297	0.96705726	0.97747048	0.97699835	0.98071676	0.98467540	0.98654326	0.98799238	0.99000251	0.99397341	0.99657453	0.99224006	0.99479324	0.99551534	0.99136748	0.99531988	0.99131013	0.98891279	0.99043087	0.99071235	0.98989865	0.99096046	0.99182604	0.99498739	0.99334773	0.99376985	0.98630183	0.98949908	0.99204580	0.99535982	0.99639603	0.99161405	0.99566955	0.99566955	0.99224258	0.99109726	0.99193636	0.98859475	0.98737272	0.98753273	0.99053747	0.98801974	0.98804721	0.98885523	0.98500406	0.99065391	0.98790122	0.98972934	0.98981580	0.99117475	0.98969279	0.99229927	0.99011611	0.99194632	0.99791082	1.00656750	0.99820051	0.99956712	0.99336557	0.97600232	0.97246547	0.96083448	0.91427540	0.88164417	0.82971606	0.77302962	0.70729514	0.62018438	0.52305734	0.41863772	0.29573143	0.15538790	0.00151805	-0.15037055	-0.31163508	-0.46106474	-0.61098065	-0.73896365	-0.85645617	-0.94600793	-1.02619110	-1.08612260	-1.12040080	-1.13610240	-1.13578040	-1.13466510	-1.12673190	-1.12350600	-1.11848750	-1.11263350	-1.10897260	-1.10603560	-1.10412170	-1.10561920	-1.10419680	-1.10136250	-1.10027260	-1.10058330	-1.09696150	-1.09811720	-1.09658000	-1.09625260	-1.09740110	-1.09786280	-1.09996460	-1.09848270	-1.09852310
1	-0.71491628	-0.71512047	-0.71630608	-0.71808032	-0.71639738	-0.71794314	-0.71480957	-0.71056326	-0.71209665	-0.71031499	-0.71021840	-0.70901976	-0.70911398	-0.70587989	-0.70716860	-0.70955645	-0.70851488	-0.70898445	-0.70814416	-0.70551220	-0.70428916	-0.70157669	-0.69664538	-0.69425607	-0.69323666	-0.69233914	-0.69189465	-0.69185912	-0.69385948	-0.69467785	-0.69294937	-0.68554251	-0.67640324	-0.66106081	-0.63852988	-0.63199311	-0.61517475	-0.61160479	-0.64014029	-0.67227567	-0.68519427	-0.68314736	-0.64415609	-0.60528132	-0.59699324	-0.59821786	-0.55680344	-0.49030879	-0.34029581	-0.19000992	0.01056271	0.23120455	0.45489720	0.65408465	0.85872997	1.05235260	1.25067410	1.42794930	1.56393380	1.65942040	1.70362130	1.72306180	1.72748000	1.73078310	1.73153250	1.73653240	1.73519400	1.74090180	1.73726800	1.73813990	1.73808820	1.73906400	1.73943810	1.74020200	1.73571400	1.73211850	1.73211850	1.72666050	1.72166040	1.72075920	1.71722240	1.71619270	1.71443330	1.70676950	1.70862410	1.68432900	1.65693080	1.59872450	1.52421830	1.41889440	1.29300010	1.14264980	0.97843569	0.81597726	0.64490658	0.52093365	0.33804305	0.21546790	0.07373804	-0.06694227	-0.17803415	-0.27502409	-0.36947314	-0.45317374	-0.51875670	-0.57346596	-0.60849034	-0.62352872	-0.64298612	-0.65860538	-0.66283786	-0.66736572	-0.66680137	-0.66702536	-0.65616087	-0.62952936	-0.61090832	-0.58509573	-0.56667911	-0.56792667	-0.57819835	-0.59867865	-0.62114751	-0.65086963	-0.67542734	-0.71633767	-0.74979684	-0.77509781	-0.79223202	-0.80597213	-0.80924400	-0.80973695	-0.80749472	-0.80391037	-0.80339190	-0.79323366	-0.78236490	-0.77054599	-0.74846293	-0.73396506	-0.72446518	-0.72191958	-0.70703806	-0.70437281	-0.70682475	-0.70406787	-0.70497866	-0.70457206	-0.70403245	-0.70707010
2	-1.38222570	-1.38633760	-1.38532850	-1.38225130	-1.38281370	-1.38477460	-1.38151340	-1.38272160	-1.38465370	-1.38198750	-1.37802420	-1.38125480	-1.38404270	-1.38576910	-1.38685550	-1.38514510	-1.38688970	-1.38513810	-1.38661390	-1.38401140	-1.38611770	-1.38686240	-1.39064140	-1.38849220	-1.38023810	-1.37974990	-1.38117100	-1.36708850	-1.30729980	-1.19119290	-1.04687970	-0.84920148	-0.61651808	-0.38763490	-0.14103566	0.06804361	0.26418035	0.42361790	0.52950053	0.60710099	0.68248642	0.72906287	0.77112387	0.77766979	0.79741988	0.80833591	0.80796949	0.81418156	0.81269119	0.83127566	0.82825669	0.82128465	0.83381634	0.82927741	0.83853138	0.84045420	0.83822910	0.84044755	0.84668432	0.84181121	0.83562174	0.82738251	0.82608465	0.84152078	0.83856129	0.83677029	0.83581403	0.84152632	0.83824749	0.84461718	0.82719266	0.82933357	0.83508562	0.81768581	0.82979835	0.83189784	0.83189784	0.82455750	0.81819899	0.82292035	0.83356368	0.82972237	0.82699328	0.82186762	0.82501242	0.82666884	0.81872071	0.83531536	0.83546356	0.83713671	0.82647654	0.81625037	0.82617127	0.82825758	0.82362229	0.82136085	0.82765544	0.81791210	0.81649816	0.81981376	0.82008669	0.82479675	0.82372596	0.83000405	0.82914615	0.83634073	0.84252300	0.82104949	0.83151016	0.82052412	0.81347365	0.80756962	0.79928897	0.78466144	0.77437058	0.76006395	0.75033434	0.73876688	0.71618481	0.68848471	0.68497039	0.62753827	0.57985559	0.51840062	0.43104154	0.33046556	0.17554589	0.00611488	-0.18467156	-0.40657339	-0.62616218	-0.82957347	-1.02826160	-1.17654180	-1.28797220	-1.36287480	-1.38669260	-1.40071430	-1.41151630	-1.40482800	-1.40200800	-1.39168350	-1.37854550	-1.37540770	-1.36294070	-1.36042980	-1.36067610	-1.36213040	-1.36079500	-1.36001460
1	-0.70696874	-0.70159488	-0.69981516	-0.70032268	-0.70021431	-0.69713239	-0.69758403	-0.69641961	-0.69462324	-0.69263943	-0.69223430	-0.69073435	-0.69157905	-0.69120626	-0.69003692	-0.68902855	-0.68957637	-0.69049992	-0.69120544	-0.69109566	-0.69119981	-0.68997459	-0.68997541	-0.68911091	-0.69023257	-0.69002789	-0.68932648	-0.68759408	-0.68656943	-0.68609026	-0.68701088	-0.68614626	-0.68081294	-0.66649547	-0.62803437	-0.57804061	-0.53286961	-0.52001296	-0.51690374	-0.52813437	-0.54516343	-0.54417955	-0.52635758	-0.48634474	-0.46263096	-0.45112583	-0.44591060	-0.41113595	-0.34681734	-0.22939798	-0.05783482	0.13104654	0.38298427	0.60929434	0.83869442	1.06906060	1.28664510	1.50179200	1.68935760	1.82883550	1.90928280	1.92725900	1.93108030	1.92921090	1.93127100	1.93165610	1.92834870	1.92946620	1.93046270	1.93037640	1.92886980	1.93430680	1.93347590	1.92942910	1.92890870	1.92514890	1.92514890	1.92282500	1.91469960	1.90437180	1.87535840	1.82102900	1.73553170	1.61822340	1.48910350	1.34460430	1.20068590	1.05627360	0.91096785	0.76351891	0.63304901	0.49829153	0.36705882	0.22865308	0.09109497	-0.02181070	-0.12828810	-0.22290879	-0.30364046	-0.36222004	-0.40423180	-0.43569502	-0.45790322	-0.45688946	-0.46652337	-0.46811142	-0.47662882	-0.49261519	-0.50031109	-0.50545825	-0.50551425	-0.50007748	-0.48582034	-0.46792643	-0.44773883	-0.42278518	-0.40446740	-0.39851585	-0.40816123	-0.42638119	-0.46851046	-0.51702254	-0.57927334	-0.64336759	-0.69772368	-0.74183161	-0.77468793	-0.79060412	-0.79739417	-0.79899464	-0.80434214	-0.81057346	-0.81086764	-0.81046908	-0.80867307	-0.80534828	-0.80012661	-0.79489498	-0.78097116	-0.76447293	-0.74550271	-0.73321087	-0.72578771	-0.71812603	-0.71651782	-0.71496608	-0.71356981	-0.71366447	-0.71359300	-0.71506836
1	-1.19093780	-1.18975610	-1.18564290	-1.18633700	-1.18222570	-1.18380500	-1.18371560	-1.18537140	-1.18566860	-1.18723340	-1.18507770	-1.18602130	-1.18729410	-1.18878300	-1.18808620	-1.18532850	-1.15225760	-1.10860970	-1.03916470	-0.95860002	-0.86989671	-0.80631138	-0.77591550	-0.75838008	-0.75660070	-0.75624092	-0.76939988	-0.75974752	-0.74984946	-0.74497081	-0.73617885	-0.72810982	-0.73279274	-0.73622356	-0.71888462	-0.66160889	-0.54412440	-0.39937038	-0.22164292	-0.03089839	0.14983169	0.30477564	0.46006836	0.59482315	0.72209213	0.81652737	0.91545976	0.99294197	1.07506230	1.11631930	1.13548430	1.13794470	1.15023680	1.16100680	1.15653300	1.16596640	1.17212820	1.17235110	1.17427160	1.17792630	1.17624810	1.17711440	1.17338480	1.17938370	1.18659020	1.18346120	1.17533910	1.18164840	1.17569240	1.17793440	1.18554140	1.18334420	1.18136510	1.18055700	1.17608860	1.17619390	1.17619390	1.17875800	1.19179740	1.19113480	1.19018860	1.18935790	1.18107770	1.18654510	1.18598140	1.18743820	1.18851080	1.18948920	1.19421320	1.18310870	1.19473980	1.19119500	1.19136520	1.19291400	1.18751100	1.19018640	1.18618500	1.18552040	1.16421460	1.14366400	1.09505460	1.02398750	0.93625545	0.81558090	0.68099656	0.52898741	0.37285759	0.21677762	0.05165381	-0.10793990	-0.24649705	-0.37345086	-0.48732726	-0.59730716	-0.68183311	-0.76767255	-0.82241565	-0.87517534	-0.90954466	-0.93461143	-0.94721068	-0.95111243	-0.95050831	-0.94769514	-0.94180158	-0.93648936	-0.93075418	-0.92608417	-0.92013037	-0.92031782	-0.92705594	-0.93266224	-0.94139384	-0.94889350	-0.95287753	-0.95466709	-0.95560307	-0.95979271	-0.95889630	-0.96057965	-0.96341066	-0.96241077	-0.95981685	-0.95809215	-0.96081485	-0.95875230	-0.95188541	-0.95719185	-0.96881094	-0.97852900
2	-1.13075660	-1.12994430	-1.12204070	-1.12826470	-1.12670120	-1.12107720	-1.12853910	-1.12163050	-1.12532360	-1.12803100	-1.12038840	-1.13120600	-1.13329340	-1.12706390	-1.12215340	-1.12040270	-1.13008710	-1.12546860	-1.12685800	-1.11511370	-1.12520150	-1.11508760	-1.11520820	-1.12113020	-1.05002090	-0.99091673	-0.89465271	-0.75416247	-0.52291748	-0.27590180	0.00513716	0.25861308	0.47102819	0.66134124	0.78500141	0.91876565	0.93798478	0.95243286	0.97321793	1.03939410	1.06946660	1.09900760	1.10039620	1.10025490	1.00726920	0.98797274	0.99773619	1.01709930	1.02313500	1.03580880	0.98606151	0.96403178	0.95063597	0.93572984	0.94198602	0.97821159	0.98224945	0.97102091	0.97097627	0.91176931	0.96923694	0.94528156	0.97369874	0.99988457	0.99687883	0.96662251	0.96177272	0.94071950	0.97062891	0.95075751	0.98703847	0.95445409	0.95383147	0.96135326	0.94868971	0.93835869	0.93835869	0.93533968	0.92633825	0.94885292	0.92714102	0.93621558	0.90497349	0.93549465	0.94894642	0.96022499	0.98953353	1.00406310	0.97398396	0.97511703	0.95377527	0.95643788	0.93155040	0.93289922	1.05089870	0.97780597	0.93468558	0.86678427	1.01933400	0.93887464	0.94784494	0.88464200	0.83223498	0.85694460	0.85221395	0.77919995	0.71953084	0.68152989	0.47584914	0.29050549	0.13326428	-0.07895626	-0.28960183	-0.46656541	-0.65662083	-0.78383257	-0.91603476	-1.02101360	-1.12159880	-1.19566840	-1.23938820	-1.24923270	-1.26236110	-1.26379750	-1.25768590	-1.24032620	-1.19267070	-1.17242070	-1.14188990	-1.14264410	-1.13286670	-1.12716710	-1.13535410	-1.12842330	-1.13685930	-1.12550020	-1.11370400	-1.11668750	-1.12963560	-1.12500930	-1.13441530	-1.13803080	-1.13549500	-1.14477210	-1.12717080	-1.12735940	-1.13640040	-1.12912660	-1.12250170	-1.13600030
2	-0.69391061	-0.69074972	-0.68365696	-0.67609704	-0.67594317	-0.67414130	-0.67197613	-0.67097444	-0.67027583	-0.67010308	-0.66966718	-0.66979653	-0.67174326	-0.67266704	-0.67406664	-0.67483329	-0.67494669	-0.67573374	-0.67789359	-0.67289057	-0.67411927	-0.66946025	-0.67238772	-0.66743484	-0.66688935	-0.66335050	-0.66135201	-0.65846349	-0.65371473	-0.64956061	-0.64819519	-0.64835492	-0.64535810	-0.64538805	-0.64434014	-0.64185670	-0.64299598	-0.64337817	-0.64374624	-0.64368472	-0.64220774	-0.64188687	-0.64167418	-0.64093824	-0.63114555	-0.60005221	-0.52812080	-0.44484171	-0.31903141	-0.29633625	-0.09361334	0.10171090	0.44939152	0.59338575	0.74084959	0.86763357	1.01066020	1.15918200	1.32014680	1.47696520	1.62417800	1.72495960	1.82563310	1.84829650	1.87559660	1.89948660	1.92141070	1.94310190	1.95261050	1.94921760	1.95062060	1.94858480	1.95341390	1.95360920	1.95272680	1.95075260	1.95075260	1.94966080	1.95435780	1.95422900	1.95413180	1.93726310	1.89831770	1.82217490	1.69895330	1.54363540	1.38942860	1.24117400	1.10695360	0.98271222	0.87921326	0.67539502	0.73685813	0.58311614	0.28627983	-0.06691013	-0.18689890	-0.33821041	-0.47648771	-0.60931948	-0.68913840	-0.72361498	-0.72803820	-0.71940726	-0.69846948	-0.68361518	-0.67403170	-0.65971248	-0.64835015	-0.64360789	-0.63911163	-0.62876672	-0.61136040	-0.59976725	-0.58954019	-0.57789159	-0.57272668	-0.57123451	-0.57470715	-0.58112703	-0.58818507	-0.59319427	-0.59750540	-0.60135448	-0.60524133	-0.60434924	-0.60519532	-0.60704026	-0.60653936	-0.60878472	-0.60676659	-0.60887164	-0.60896497	-0.60706045	-0.60663344	-0.60597206	-0.60336372	-0.60004364	-0.59934394	-0.59693755	-0.59657522	-0.59424989	-0.59351894	-0.59245106	-0.59103908	-0.59004933	-0.58893685	-0.58689257	-0.58650593	-0.58917395
1	-0.62920993	-0.62940542	-0.62996522	-0.63475931	-0.64458201	-0.64849688	-0.64886831	-0.64988332	-0.65096222	-0.65357387	-0.65630797	-0.65554318	-0.65696185	-0.65854028	-0.66023856	-0.66164038	-0.66408085	-0.66573402	-0.66354084	-0.66327750	-0.66264059	-0.65983186	-0.65770222	-0.65580222	-0.65026708	-0.65018148	-0.65065072	-0.65025272	-0.64839387	-0.65124478	-0.65198526	-0.65222293	-0.64612448	-0.62613345	-0.59353169	-0.56038608	-0.53826349	-0.53296409	-0.52896170	-0.53740541	-0.55179934	-0.53765235	-0.51706997	-0.50588346	-0.49347365	-0.48850735	-0.47307026	-0.43100989	-0.34442099	-0.25734408	0.08453877	0.33877599	0.54787428	0.78870257	1.01120980	1.25268210	1.45304160	1.60822810	1.69085690	1.73082120	1.75228310	1.76151650	1.76444940	1.77164470	1.76759340	1.77593420	1.77151950	1.77266770	1.78079190	1.77868630	1.78110010	1.78084350	1.78122750	1.77888580	1.77901390	1.77993350	1.77993350	1.77455650	1.76777380	1.76011980	1.75145120	1.74458860	1.73477380	1.72314320	1.69764360	1.64300370	1.57384040	1.45880050	1.33326060	1.18381180	1.02152400	0.85496146	0.67929095	0.50338651	0.33877599	0.19290270	0.05051349	-0.07956384	-0.20337198	-0.27681274	-0.36387223	-0.42835912	-0.47174940	-0.48913895	-0.50919929	-0.52302336	-0.54357679	-0.55812528	-0.56592507	-0.56643139	-0.55935128	-0.54605072	-0.53686517	-0.53422175	-0.53366851	-0.53198107	-0.55087489	-0.58211599	-0.63480047	-0.68787697	-0.74219698	-0.79683699	-0.83208872	-0.85085828	-0.85578783	-0.85461802	-0.84978910	-0.84844190	-0.84629484	-0.83890516	-0.83459341	-0.81869681	-0.80803459	-0.80070878	-0.79576951	-0.79524996	-0.79755045	-0.79878628	-0.79963339	-0.80007899	-0.80010782	-0.79751732	-0.79370703	-0.79128172	-0.78404693	-0.77855295	-0.77147759	-0.76205652	-0.75436324	-0.74714157
