2	-0.89578054	-1.15764090	-1.52424530	-1.62898950	-1.60280340	-1.47187330	-1.21001290	-0.84340848	0.49207920	1.19910210	1.19910210	1.06817190	0.88486970	0.57063730	0.51826524	0.51826524	0.54445127	0.80631160	0.88486970	0.78012557	0.43970714	0.64919540	0.09928871	-0.31968782
2	0.20775913	-0.36959257	-0.84197124	-1.10440380	-1.15689040	-1.26186340	-1.05191730	-1.47180950	-0.78948472	0.10278609	0.57516475	0.89008387	1.10003000	0.26024565	-0.42207909	-0.05467346	-0.47456561	-0.26461953	-0.15964650	-0.00218695	0.94257039	2.25473340	1.99230080	1.10003000
1	-1.06491450	-1.36250710	-1.48504520	-1.57257240	-1.55506700	-1.41502340	-1.02990360	-0.38220220	0.40554279	1.07074970	1.14077150	0.93070612	0.79066257	0.52808090	0.59810268	0.66812446	0.82567346	1.08825510	1.05324420	0.91320068	0.52808090	0.17797202	-0.29467498	-0.55725664
1	-0.92661512	-1.30785110	-1.56200840	-1.63825560	-1.58742410	-1.58742410	-1.18077240	0.03918259	0.82707020	1.48787920	1.13205890	1.10664320	0.82707020	0.44583425	0.36958707	0.47124998	0.44583425	0.16626123	0.11542977	0.54749717	1.05581180	0.75082301	0.06459832	-0.06248033
1	-0.42588510	-0.72108342	-1.34837990	-1.49597910	-1.60667840	-1.53287890	-1.05318160	-0.61038405	-0.27828593	0.01691241	0.57040928	0.64420887	0.49660970	0.09071199	-0.31518572	-0.16758656	-0.13068676	1.12390620	1.38220470	1.75120260	1.56670370	1.27150530	0.42281012	0.34901053
2	0.11232750	-0.52616566	-1.02277140	-1.02277140	-1.30654620	-1.16465880	-1.37748990	-1.16465880	0.11232750	1.60214490	2.24063800	1.95686330	1.31837010	0.39610224	-0.10050355	-0.24239092	-0.17144724	-0.38427829	-0.17144724	0.04138381	-0.17144724	0.53798960	0.60893329	-0.10050355
1	-0.05380634	-0.43642924	-1.15384720	-1.34515870	-1.34515870	-1.34515870	-1.24950290	-1.01036360	-0.86688001	-0.43642924	0.56795588	0.95057878	0.71143947	0.47230015	-0.29294565	-0.10163420	-0.43642924	0.47230015	1.57234100	1.66799670	1.57234100	1.42885740	0.52012801	0.13750512
2	-0.37158954	-0.92322760	-1.38292600	-1.56680530	-1.56680530	-1.47486560	-0.73934824	-1.29098630	-0.27964986	0.73168658	1.37526430	1.19138500	1.28332470	0.91556594	0.27198820	0.45586755	0.73168658	0.36392788	0.18004852	-0.18771018	-0.55546889	1.28332470	1.09944530	0.45586755
1	-1.13085380	-1.40478730	-1.44693090	-1.57336180	-1.51014640	-1.48907450	-0.94120749	-0.28798140	0.53381918	1.10275800	1.01847080	0.84989633	0.63917823	0.34417289	0.36524470	0.49167556	0.59703461	0.74453728	1.29240430	1.29240430	0.91311176	0.32310108	-0.14047873	-0.58298673
1	-0.78153981	-1.21108840	-1.46881750	-1.55472720	-1.55472720	-1.44018090	-0.92472267	-0.18017177	0.87938143	1.16574710	1.28029340	1.28029340	0.79347171	0.39255968	0.02028424	0.02028424	0.27801339	0.93665457	1.25165680	1.13711060	0.62165227	0.04892081	-0.29471806	-0.69563009
1	-0.73916774	-1.23256920	-1.52412460	-1.56897930	-1.65868870	-1.50169730	-1.16528720	-0.44761232	0.56161796	1.16715610	1.18958350	1.14472880	0.74103668	0.49433595	0.47190861	0.60647264	0.60647264	0.47190861	0.74103668	1.23443820	0.76346402	0.38219925	-0.11120223	-0.62703104
2	-0.97117231	-1.34792020	-1.57396890	-1.62420200	-1.59908540	-1.52373590	-1.29768710	-0.29302613	0.48558615	1.03814970	1.03814970	0.96280014	0.83721752	0.58605226	0.43535310	0.76186794	0.73675142	0.56093573	0.48558615	0.38512005	1.06326620	0.76186794	0.48558615	-0.39349223
2	-0.73670703	-1.00280860	-1.41674430	-1.35761060	-1.44631110	-1.44631110	-1.62371210	-0.73670703	0.41639962	1.12600370	1.27383790	1.24427110	1.12600370	0.74163483	0.80076851	1.09643690	1.03730320	0.65293432	0.44596646	0.32769911	0.03203074	-0.26363763	0.00246390	-0.29320447
1	-0.98769112	-1.29281850	-1.57887550	-1.59794600	-1.55980500	-1.36910040	-1.02583210	-0.20580209	0.55701647	1.03377810	1.01470760	1.01470760	0.86214390	0.46166415	0.42352322	0.57608694	0.74772111	1.07191900	1.14820090	1.05284850	0.48073462	0.19467765	-0.32022488	-0.70163416
2	-0.78102183	-1.24157530	-1.54093500	-1.51790730	-1.56396270	-1.51790730	-1.26460290	-0.04413636	0.80788747	1.29146850	1.29146850	1.29146850	1.19935790	0.85394281	0.71577678	0.60063843	0.64669377	0.27825103	0.18614035	0.18614035	0.48550007	0.27825103	-0.18230238	-0.45863444
1	-0.00322554	-0.62252939	-1.04830080	-1.20312670	-1.35795270	-1.28053970	-0.97088780	-1.51277870	-1.00959430	-0.04193203	0.38383936	0.61607831	0.57737181	0.19030691	-0.11934501	0.03548095	-0.08063852	-0.11934501	0.42254585	1.77727300	1.81597950	1.54503410	1.42891460	0.57737181
2	0.97425839	0.29056830	-0.32475280	-0.52985984	-0.80333586	-0.94007389	-1.96560910	-1.28191900	-1.07681190	-0.18801478	0.63241335	0.83752037	0.63241335	0.01709225	-0.25638379	-0.39312182	-0.52985984	-0.52985984	-0.32475280	0.01709225	0.42730631	0.90588938	2.54674570	1.86305560
1	-0.11019751	-0.68986666	-1.37822380	-1.70428770	-1.55937040	-1.55937040	-1.16084790	-0.11019751	0.32455434	1.08537010	1.48389260	1.23028740	0.94045281	0.21586638	-0.14642683	-0.14642683	-0.11019751	-0.21888548	0.28832502	1.59258060	1.41143400	0.72307688	0.14340773	-0.54494937
1	-0.82170091	-1.23453610	-1.36156240	-1.61561480	-1.61561480	-1.42507550	-1.07575340	-0.21832633	0.73437037	0.98842283	1.21071870	1.08369250	0.70261382	0.16275235	-0.15481321	-0.09130010	0.09923924	1.08369250	1.21071870	1.33774500	0.92490972	0.51207448	0.03572613	-0.47237878
2	-0.86816171	-1.26940290	-1.52734370	-1.58466390	-1.58466390	-1.47002350	-1.01146220	-0.52424070	0.65082276	1.31000470	1.48196520	1.33866480	1.05206390	0.67948284	0.59350259	0.82278327	0.59350259	0.42154209	0.24958158	0.13494124	-0.00835918	0.62216267	0.16360133	-0.26629993
1	-0.96976485	-1.28231220	-1.49067700	-1.61569600	-1.63653240	-1.57402300	-1.15729320	-0.03212292	1.00970150	1.07221090	1.11388390	0.94719199	0.67631765	0.38460683	0.38460683	0.50962575	0.59297170	0.48878927	1.19722980	1.05137440	0.59297170	0.32209737	-0.21965130	-0.36550672
1	-0.46532339	-0.91745947	-1.36959550	-1.50523630	-1.59566360	-1.50523630	-1.23395470	-0.10361452	0.30330795	1.20758010	1.38843450	1.25279370	0.66501681	0.25809434	-0.28446896	-0.14882812	-0.10361452	-0.37489617	0.03202630	1.11715290	1.70492980	1.11715290	0.48416238	0.07723991
1	-0.80506393	-1.15291480	-1.31102880	-1.50076560	-1.53238840	-1.43752000	-0.99480076	-0.26747623	0.52309390	0.93419037	1.28204120	1.06068160	0.68120793	0.08037463	-0.17260781	-0.10936220	-0.01449379	0.58633951	1.50340090	1.62989210	1.12392720	0.58633951	-0.20423062	-0.48883586
2	-0.13243129	-0.91399301	-1.22661770	-1.48713820	-1.53924240	-1.48713820	-1.01820120	-0.39295186	0.33650575	1.43069210	1.89962910	1.53490030	1.11806740	0.70123455	-0.23663952	-0.18453540	-0.13243129	-0.34084774	-0.18453540	-0.02822306	0.54492221	1.32648390	0.64913044	-0.23663952
1	-0.08147751	-0.62234949	-1.03840490	-1.24643250	-1.32964360	-1.08001040	-0.91358824	-1.37124920	-0.83037718	0.00173356	0.75063322	0.83384429	0.75063322	0.25136679	-0.16468858	-0.12308305	-0.41432181	-0.41432181	-0.16468858	1.74916610	1.79077170	1.79077170	1.16668860	0.70902768
1	-1.01370940	-1.36916590	-1.50739900	-1.54689410	-1.66537970	-1.42840860	-1.05320450	-0.04607769	0.68458294	1.07953460	1.00054430	0.86231120	0.68458294	0.36862158	0.34887400	0.46735951	0.54634985	1.11902980	1.23751530	1.05978710	0.64508777	0.32912641	-0.14481562	-0.65825283
2	0.01043144	-0.61545501	-0.99098688	-1.61687330	-1.74205060	-1.24134150	-0.74063230	-1.86722790	-0.49027772	0.51114060	0.76149518	1.38738160	1.01184980	1.01184980	0.26078602	0.26078602	0.01043144	-0.11474585	0.26078602	0.13560873	0.13560873	1.76291350	1.26220430	0.63631789
1	0.27547177	-0.61929368	-1.21580400	-1.66318670	-1.36493160	-1.51405910	-1.21580400	-0.61929368	-0.07249257	-0.32103853	0.32518096	0.77256369	0.67314531	0.17605339	-0.42045691	-0.27132934	-0.32103853	0.17605339	1.51820160	1.71703830	1.66732910	1.41878320	0.72285450	0.17605339
1	-0.92038492	-1.18287130	-1.48574020	-1.60688770	-1.68765280	-1.50593150	-1.16268000	-0.21369083	0.53338578	1.07854980	0.95740223	0.81606341	0.71510711	0.35166444	0.43242948	0.37185570	0.69491585	1.07854980	1.24007990	1.21988860	0.65453333	0.31128192	-0.23388209	-0.45598595
1	-0.99830116	-1.27369460	-1.41139130	-1.52613860	-1.57203750	-1.45729020	-1.22779570	-0.58521102	0.37866597	1.11304840	1.20484620	1.06714950	0.81470556	0.37866597	0.49341323	0.63110994	0.83765501	0.72290775	0.92945282	1.20484620	0.67700885	0.14917145	-0.17212088	-0.37866595
1	-0.96811603	-1.39947910	-1.45830130	-1.59555320	-1.59555320	-1.39947910	-1.16419010	-0.22303434	0.58086961	1.01223270	1.20830680	1.05144750	0.87498082	0.56126220	0.48283254	0.62008443	0.58086961	0.93380306	1.05144750	0.97301789	0.50243996	0.12989911	-0.18381951	-0.57596778
1	-0.88813553	-1.14952660	-1.50596900	-1.55349460	-1.55349460	-1.50596900	-1.22081510	-0.79308424	0.41881977	0.84655060	0.82278778	0.75149931	0.79902495	0.20495436	0.22871718	0.58515954	0.96536472	0.96536472	1.17923010	1.39309560	0.79902495	0.53763389	-0.05643670	-0.27030212
2	-0.65172771	-1.36618280	-1.44273160	-1.44273160	-1.49376410	-1.44273160	-1.49376410	-0.80482524	0.29237376	1.00682890	1.18544270	1.21095900	1.00682890	0.64960134	0.70063385	0.70063385	1.33854020	0.75166636	0.57305257	0.34340627	-0.01382131	0.26685751	0.26685751	-0.14140259
2	0.40066425	-0.40583411	-0.96417915	-0.90214082	-1.33640910	-1.15029410	-0.77806414	-1.46048580	-1.21233250	0.33862592	0.95900929	1.08308590	0.95900929	0.46270259	0.27658758	0.58677927	-0.65398746	-0.77806414	-0.65398746	-0.28175744	0.83493262	1.95162260	1.57939260	1.14512430
2	1.17507340	0.23501467	-0.12654636	-0.48810740	-0.70504401	-0.70504401	-1.57279050	-1.93435160	-1.21122950	-0.27117078	0.66888790	0.52426350	0.45195130	0.16270247	-0.12654636	-0.41579519	-0.48810740	-0.56041961	-0.27117078	0.09039026	0.45195130	0.59657570	2.33206870	2.18744430
2	-0.91420779	-1.09575260	-1.40697220	-1.40697220	-1.48477720	-1.40697220	-1.53664710	-0.65485807	0.25286598	1.10872010	1.16059000	1.31619980	1.16059000	0.74563045	0.97904523	0.90124030	1.08278510	0.71969548	0.40847581	0.25286598	-0.08428867	-0.21396353	0.09725614	0.01945122
1	0.02172819	-0.40493443	-0.83159706	-0.97381793	-1.16344580	-1.30566670	-0.87900402	-1.40048060	-0.78419010	0.02172819	0.49579777	0.68542560	0.49579777	0.06913515	-0.26271356	-0.45234139	-0.59456226	-0.54715531	0.21135602	1.77578570	2.06022740	1.77578570	1.39653000	0.59061168
1	-0.69159792	-1.28531810	-1.38857370	-1.59508510	-1.54345730	-1.51764330	-1.28531810	-0.58834225	0.52165629	0.96049292	0.98630684	0.96049292	0.67653980	0.39258669	0.28933101	0.72816764	0.49584237	0.36677277	1.29607390	1.21863210	1.16700430	0.44421453	-0.07206386	-0.53671441
2	-0.42981357	-0.94558985	-1.29848940	-1.37992770	-1.46136610	-1.35278160	-1.48851220	-0.70127476	0.46600839	1.25324590	1.36183030	1.63329150	1.47041480	0.79176182	0.76461570	0.90034630	0.62888510	0.57459286	0.16740107	0.14025495	-0.37552132	-0.40266745	-0.02262177	-0.29408296
1	-0.20376853	-0.70436518	-1.39749900	-1.47451390	-1.66705110	-1.59003620	-1.01242470	-0.70436518	0.48936531	1.25951410	1.37503640	0.98996197	0.48936531	0.14279840	-0.24227596	-0.24227596	-0.20376853	0.06578353	1.29802150	1.60608100	1.25951410	0.64339506	0.14279840	-0.31929082
2	0.95490310	0.27722993	-0.46204989	-0.70847649	-0.83168980	-0.89329645	-1.75578960	-1.57096960	-0.95490310	0.27722993	0.83168980	0.89329645	0.89329645	0.27722993	-0.27722993	-0.21562328	-0.46204989	-0.58526319	-0.58526319	-0.21562328	-0.03080333	0.89329645	2.12542950	2.12542950
1	-1.13579190	-1.45648610	-1.59678980	-1.65692000	-1.55670310	-1.45648610	-0.91531470	-0.37414325	0.52780920	0.96876372	1.12911080	0.94872033	0.70819968	0.46767903	0.66811291	0.54785258	0.70819968	0.76832984	0.52780920	1.24937110	0.78837323	0.50776581	-0.05344904	-0.31401309
2	1.40484430	0.79182131	0.17879836	-0.17150047	-0.43422460	-0.43422460	-0.25907518	-1.66027050	-1.04724760	-0.52179931	0.00364894	0.26637307	0.17879836	-0.08392576	-0.87209813	-0.43422460	-0.69694871	-1.13482230	-0.87209813	-0.34664989	0.26637307	1.40484430	2.28059140	2.19301670
2	-0.53437707	-1.09198790	-1.53807660	-1.61242470	-1.72394690	-1.50090250	-1.01763980	-0.79459546	0.39497435	1.24997770	1.28715170	1.36149980	1.17562950	0.65519275	0.76671492	0.76671492	0.76671492	0.54367058	0.20910407	-0.08828839	-0.12546244	0.69236681	0.13475596	0.02323378
2	0.87310195	0.33234204	-0.41120284	-0.68158280	-0.95196275	-1.01955780	-0.41120284	-1.62791270	-1.28993770	-0.54639282	0.12955707	0.53512701	0.53512701	0.26474705	-0.27601286	-0.27601286	-0.47879783	-0.61398781	-0.47879783	-0.34360785	0.67031698	2.36019170	2.08981170	1.61664680
1	-1.08653390	-1.41919340	-1.53007990	-1.43767450	-1.38223130	-1.43767450	-1.40071230	-0.34729041	0.61372608	0.87246129	0.90942346	0.76157477	0.59524499	0.33650978	0.41043413	0.68765042	0.83549911	1.26056410	1.26056410	1.05727210	0.72461259	0.18866109	-0.14399846	-0.32880933
1	-0.17349770	-0.99804123	-1.20417710	-1.41031300	-1.53399450	-1.45154020	-1.03926840	-0.66822382	0.15631970	1.22822630	1.31068070	1.31068070	0.69227298	0.23877405	-0.21472488	-0.17349770	-0.25595205	-0.29717923	0.19754688	1.97031550	1.39313500	0.89840887	0.28000123	-0.25595205
2	-0.17238814	-0.78358240	-1.15970190	-1.39477670	-1.48880650	-1.48880650	-1.34776170	-0.17238814	0.48582106	1.33209010	1.66119470	1.42612000	0.86194060	0.20373140	-0.17238814	-0.21940308	-0.26641802	-0.45447780	-0.45447780	0.39179118	1.75522460	1.09701540	0.43880612	-0.07835826
1	-1.15780020	-1.31780320	-1.47780630	-1.56669690	-1.56669690	-1.46002820	-1.12224390	-0.28667223	0.35334016	0.97557441	1.02890880	1.08224310	0.90446192	0.60223386	0.60223386	0.65556822	0.83334944	1.02890880	1.04668690	0.86890568	0.46000889	0.14000270	-0.16222538	-0.46445344
1	-0.94694814	-1.23331050	-1.46760690	-1.59777160	-1.64983750	-1.46760690	-1.15521170	-0.42628937	0.45883054	0.90139050	1.10965400	0.90139050	0.82329168	0.43279760	0.30263291	0.58899524	0.40676467	0.97948932	1.31791750	1.21378580	0.69312699	0.32866585	-0.08786116	-0.42628937
2	-0.56349014	-0.76278771	-1.50303580	-1.47456470	-1.50303580	-1.50303580	-1.73080450	-0.73431663	0.57535308	1.20171690	1.20171690	1.34407230	1.05936150	0.68923741	0.74617957	0.91700605	0.91700605	0.71770849	0.40452660	0.20522903	-0.02253961	-0.16489501	0.03440255	-0.05101069
2	1.04312860	-0.03493733	-0.75364793	-0.39429263	-0.99321813	-0.75364793	-0.51407773	-1.23278830	-0.51407773	0.92334346	1.52226900	1.52226900	1.04312860	-0.03493733	-0.87343303	-1.47235850	-0.39429263	-0.75364793	-0.63386283	-0.39429263	-0.63386283	1.76183920	1.28269880	1.28269880
1	-1.11485020	-1.22948770	-1.45876280	-1.55047290	-1.50461790	-1.52754540	-1.16070520	-0.58751745	0.37543798	1.49888600	1.10911830	0.94862575	0.67349563	0.32958296	0.37543798	0.51300305	0.55885807	0.44422051	1.17790080	1.15497330	0.62764061	0.51300305	0.05445284	-0.22067729
2	-0.85666051	-1.20345330	-1.50070420	-1.52547510	-1.50070420	-1.42639140	-1.50070420	-0.55940963	0.65436481	1.24886660	1.22409570	1.19932480	0.95161568	0.80299024	1.00115750	0.82776115	0.82776115	0.55528118	0.28280119	0.30757210	-0.01444968	-0.03922059	0.23325938	0.01032122
2	-0.59915023	-0.92595944	-1.25276860	-1.49787550	-1.38893910	-1.25276860	-1.55234370	-0.73532073	0.62638432	1.55234370	1.68851420	1.25276860	1.08936400	0.59915022	0.65361842	0.84425713	0.92595944	0.65361842	0.27234100	-0.00000000	-0.27234100	-0.35404332	-0.13617050	-0.19063870
1	-0.98058699	-1.24555620	-1.53461360	-1.70323040	-1.58278980	-1.55870170	-1.12511570	-0.18567922	0.56105232	1.16325520	1.18734330	1.11507900	0.72966912	0.29608306	0.41652363	0.48878797	0.46469986	0.32017117	0.58514043	1.28369580	0.94646214	0.60922854	0.00702569	-0.25794357
1	-0.92842310	-1.34552750	-1.47724460	-1.71872610	-1.71872610	-1.34552750	-1.12599890	0.01554994	0.67413579	1.26686310	1.17905160	1.02538160	0.84975868	0.49851290	0.38874859	0.45460718	0.45460718	0.38874859	0.73999438	1.22295730	0.71804151	0.41070145	-0.16007295	-0.46741301
1	0.31561781	-0.59701203	-1.05332700	-1.28148440	-1.09895840	-1.28148440	-0.55138054	-1.32711590	-0.59701203	0.26998632	0.63503826	0.86319573	0.68066976	0.22435483	-0.46011755	-0.50574904	-0.55138054	-0.55138054	-0.32322307	1.73019410	1.86708860	1.86708860	1.13698470	0.58940677
1	-1.13552050	-1.39280620	-1.59071830	-1.61050950	-1.61050950	-1.33343260	-1.15531170	-0.02721290	0.70506175	1.08109470	1.16025950	0.90297382	0.84360020	0.46756727	0.44777606	0.40819364	0.56652330	0.40819364	1.16025950	1.10088590	0.62589692	0.46756727	-0.10637773	-0.38345462
1	-0.03096815	-0.59932495	-1.08024230	-1.34256080	-1.47372000	-1.08024230	-1.08024230	-0.55560520	-0.94908299	-0.64304471	0.10019111	1.10574540	0.97458620	0.66854792	-0.07468790	-0.20584717	-0.33700643	-0.55560520	0.36250964	1.71782200	1.89270100	1.45550350	1.14946520	0.58110841
2	0.80827891	0.00769789	-0.60813367	-0.79288313	-0.97763260	-1.10079890	-1.83979680	-1.96296310	-0.85446629	0.00769789	0.62352944	0.86986207	0.80827891	0.31561367	-0.17705157	-0.23863473	-0.17705157	-0.17705157	-0.17705157	0.25403052	0.62352944	0.74669576	2.16310840	1.85519260
1	-0.81884402	-1.27469530	-1.35067050	-1.60392130	-1.60392130	-1.57859620	-1.14807000	-0.74286880	0.49805976	1.02988630	0.95391107	0.77663556	0.65001020	0.16883382	0.59936006	0.52338484	0.54870991	0.42208455	1.38443730	1.40976240	0.85261078	0.54870991	-0.00844169	-0.23636735
2	-1.12942630	-1.39541070	-1.56467360	-1.61303440	-1.70975600	-1.51631280	-0.91180267	-0.25893181	0.51484108	1.28861400	1.19189240	1.14353150	0.92590790	0.65992349	0.70828430	0.63574309	0.75664510	0.53902148	0.29721745	0.27303705	0.39393906	0.73246470	0.15213503	-0.11384940
1	-0.83453801	-1.48466500	-1.65969920	-1.60968940	-1.63469430	-1.30963080	-1.03457710	-0.58448917	0.69075994	1.19085760	1.16585270	1.01582340	0.79077947	0.49072086	0.51572575	0.54073063	0.54073063	0.31568667	0.34069156	1.16585270	0.96581366	0.59074040	0.11564759	-0.28443056
1	-0.98381213	-1.08718990	-1.48002560	-1.54205230	-1.58340340	-1.39732340	-1.29394550	-0.32219416	0.60820608	1.10441960	1.26982410	1.04239290	0.91833950	0.40145047	0.40145047	0.50482828	0.58753052	1.04239290	1.14577070	0.95969062	0.44280159	0.17401930	-0.34286972	-0.57030090
1	-0.96069078	-1.31504390	-1.40953810	-1.64577360	-1.66939710	-1.40953810	-1.12605560	-0.44097282	0.43309830	1.04731040	1.11818110	1.00006340	0.74020437	0.26773350	0.22048641	0.40947476	0.64571020	0.90556918	1.25992230	1.21267520	0.71658083	0.38585122	-0.11024320	-0.27560801
2	-0.69377580	-1.16220760	-1.37513110	-1.41771580	-1.50288520	-1.46030050	-1.07703810	-0.73636050	0.07274887	0.88185825	1.22253590	1.60579820	1.30770530	0.88185825	0.83927355	0.92444295	1.05219710	0.71151943	0.32825710	0.11533357	-0.35309817	-0.52343698	-0.01242054	0.37084180
2	-0.42980032	-1.01468320	-1.17419670	-1.51980940	-1.41346700	-1.44005260	-1.54639500	-0.77541294	0.42093845	1.16533490	1.45777630	1.40460520	1.16533490	0.87289342	0.92606460	1.03240690	0.79313666	0.63362315	0.23483935	0.12849700	-0.27028680	-0.11077328	-0.16394445	-0.37662914
2	-0.60929763	-0.97357522	-1.18173390	-1.49397180	-1.54601150	-1.49397180	-1.65009080	-0.55725798	0.37945583	1.05597140	1.31616960	1.36820930	1.00393170	1.05597140	0.69169377	0.89985239	0.95189205	0.43149549	0.11925755	-0.19298039	-0.34909936	0.84781274	0.22333686	-0.29705971
2	-0.78336904	-1.28594360	-1.44585370	-1.46869800	-1.62860810	-1.56007520	-1.21741070	-0.48639318	0.58728882	1.24977350	1.15839630	1.31830640	1.11270770	0.70151031	0.61013312	0.77004320	0.72435461	0.47306733	0.42737873	0.42737873	0.61013312	0.40453443	-0.12088441	-0.57777037
1	-0.38380847	-0.73509080	-1.24249860	-1.55474960	-1.43765550	-1.28153000	-0.96927900	-0.69605943	0.43585029	1.56776000	1.41163460	1.21647770	0.90422672	0.16263071	-0.22768299	-0.22768299	-0.18865162	-0.22768299	-0.22768299	1.64582280	1.52872870	0.90422672	0.00650523	-0.38380847
2	0.37346372	-0.04762289	-0.52886474	-0.76948566	-1.01010660	-1.13041700	-1.79212460	-1.85227980	-0.70933043	0.49377419	0.91486080	1.15548170	0.91486080	0.37346372	0.43361896	0.25315326	-0.34839904	-0.46870951	-0.58901997	-0.46870951	0.31330849	0.61408465	1.99765500	1.87734450
2	0.18444349	-0.36130711	-0.84641875	-0.96769665	-1.08897460	-0.84641875	-0.54322397	-0.96769665	-0.30066815	0.48763826	0.73019408	0.73019408	0.42699931	-0.05811233	-0.48258502	-0.78577979	-0.90705770	-0.72514084	-0.66450188	-0.05811233	0.79083304	2.30680690	2.18552900	1.76105630
2	0.01371641	-0.77634935	-0.90802698	-1.43473750	-1.56641510	-1.50057630	-0.97386579	-1.10554340	-0.05212240	1.13297630	1.65968680	1.59384800	1.46217030	0.07955522	-0.38131647	-0.05212240	-0.11796122	-0.31547766	-0.18380003	0.27707167	0.40874929	1.59384800	0.86962098	0.27707167
